DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP
5332.5,139.5059,4.7161,11.9872,8.6715,9.3975,8.8551,8.6408,8.4717,2.6368,0.2146,0.0686,4.4283,504.9958
5333,142.0483,4.7571,11.8022,9.651,9.6386,8.9896,8.6603,8.517,2.6287,0.2167,0.0481,4.2969,505.2917
5333.5,141.8273,4.5359,11.8909,10.086,10.3246,9.571,9.0799,9.3064,2.6013,0.2049,0.0301,4.2259,505.675
5334,141.3121,4.4147,11.5758,10.8882,10.6489,9.6477,9.3095,9.3954,2.6049,0.2051,0.0438,4.3092,505.7917
5334.5,141.6436,4.4464,11.1993,11.8059,10.676,9.561,9.3472,9.395,2.607,0.1878,0.0704,4.5222,505.9
5335,140.096,4.4196,11.3895,11.8594,10.3756,9.6204,9.4032,9.3537,2.6243,0.1995,0.1075,4.7584,506.0417
5335.5,141.1643,4.626,11.8888,11.2818,10.3143,9.0153,8.9389,8.9693,2.6378,0.2017,0.1283,4.9027,506.2542
5336,139.4176,4.4762,12.3473,10.8845,10.1994,9.087,9.106,9.1863,2.6431,0.2116,0.126,4.9284,506.3625
5336.5,144.724,4.2973,12.4742,11.2267,9.9222,8.9956,9.1691,9.3083,2.6396,0.2101,0.1022,4.7934,506.4375
5337,141.0614,3.9109,12.1156,11.3002,10.0474,9.0114,9.0821,9.1034,2.6113,0.2091,0.0705,4.5856,506.5508
5337.5,145.461,3.8794,11.7562,10.533,9.9977,8.8605,8.9893,8.886,2.6159,0.212,0.0606,4.4038,506.5875
5338,144.4659,3.7367,11.8024,10.166,9.5575,8.8628,8.9603,8.9674,2.6227,0.2037,0.0585,4.2954,506.9292
5338.5,150.0076,3.8731,12.1758,10.5176,9.9431,9.2436,9.2546,9.2095,2.6088,0.1997,0.0434,4.1972,507.0958
5339,144.8124,4.1626,12.4287,10.7033,10.1031,9.3508,9.4343,9.3503,2.6051,0.2059,0.0363,4.125,507.35
5339.5,142.469,4.1945,12.3106,10.4201,9.9456,9.162,9.2221,9.1487,2.6107,0.2105,0.0301,4.035,507.1042
5340,140.1472,4.1505,11.9385,10.122,9.5558,8.9371,9.0423,8.91,2.6251,0.2083,0.0271,3.9368,507.025
5340.5,140.7,3.9163,12.1909,10.0943,9.5599,8.9368,8.9406,8.8293,2.6176,0.1974,0.0116,3.8715,506.9648
5341,142.2329,4.1767,11.3077,10.4201,9.9775,9.3274,9.2723,9.0874,2.6006,0.1993,-0.0033,3.8757,506.7958
5341.5,141.4595,4.238,11.419,10.7509,10.2826,9.5873,9.3461,9.2334,2.6036,0.2004,-0.0037,3.9208,506.0938
5342,145.2177,4.5538,11.1279,10.7579,10.4274,9.6668,9.412,9.2,2.6081,0.2036,-0.0022,3.9295,505.8542
5342.5,141.5622,4.3784,11.037,10.325,9.9966,9.4526,9.3614,9.018,2.6111,0.2005,-0.0007,3.9004,505.9609
5343,142.778,4.2967,11.062,9.9194,9.4873,9.1094,9.2639,8.8834,2.6026,0.205,0.0004,3.8988,505.6875
5343.5,137.2585,4.3665,11.0023,9.8613,9.5051,9.2617,9.4714,8.9418,2.6078,0.2036,0.0128,3.9734,505.7461
5344,138.6292,4.7782,11.1119,9.9072,9.5231,9.3197,9.6569,9.1152,2.6141,0.2069,0.0251,4.0666,505.45
5344.5,136.7501,4.9808,11.5563,9.5159,9.0494,8.9337,9.3694,8.9396,2.6196,0.2102,0.026,4.0871,505.4531
5345,141.3853,4.6169,11.574,9.4861,9.4121,9.0892,9.2968,9.0346,2.6193,0.2172,0.0151,4.0053,505.4917
5345.5,143.3161,4.481,11.6906,10.2416,10.2597,10.1185,10.6547,10.424,2.614,0.216,0.0016,3.9247,505.4297
5346,146.3008,4.5449,10.9938,11.086,11.0163,11.0386,11.2028,11.5761,2.6176,0.2165,-0.0011,3.9,505.1083
5346.5,143.095,4.5379,11.2468,11.6726,11.3927,11.2287,11.9731,12.2507,2.6146,0.2083,-0.0034,3.8911,505.3438
5347,140.0294,4.5755,10.728,11.6057,11.6183,11.4208,12.6764,12.7698,2.6225,0.1989,-0.0025,3.8385,505.3917
5347.5,137.7083,4.5357,11.3395,11.8083,11.6014,11.6398,13.1483,13.6269,2.6164,0.1918,-0.0022,3.838,505.5898
5348,134.9449,4.794,10.7313,11.7401,11.5785,11.6787,13.3467,14.4869,2.6029,0.1846,0.0005,3.8547,505.1458
5348.5,136.5214,4.9638,10.5742,11.6438,11.5141,11.778,13.4977,14.954,2.5973,0.1959,0.0171,3.9786,505.4961
5349,138.791,5.094,10.5204,11.5284,11.752,11.8257,13.6434,15.5847,2.6142,0.204,0.0363,4.0732,505.7292
5349.5,142.4388,5.0685,10.6661,11.2299,11.5338,11.4047,13.1473,14.9552,2.6321,0.2116,0.0472,4.1522,505.7617
5350,138.2681,4.8468,10.9426,10.9827,11.4311,11.1348,12.7613,14.6039,2.622,0.2039,0.0328,4.1094,506
5350.5,132.3503,5.0693,10.7523,11.0894,11.5616,11.2201,12.819,14.6996,2.6093,0.2028,0.0224,4.0645,505.55
5351,132.9029,5.2758,10.4829,11.1451,11.6499,11.2874,12.9507,14.8071,2.6127,0.2043,0.0263,4.0369,505.7578
5351.5,137.148,4.9657,10.2203,11.5773,12.1844,11.6572,13.1697,15.2112,2.624,0.2076,0.0393,4.0493,505.7031
5352,140.1328,4.7896,10.2,12.7071,12.6714,12.1603,13.5025,15.4743,2.6156,0.2097,0.0331,3.989,505.3458
5352.5,137.5018,4.7161,10.2102,13.7404,13.0381,12.7355,14.1683,15.6706,2.6029,0.2094,0.018,3.887,505.0664
5353,136.8755,4.6978,9.7641,15.095,14.1238,13.5193,14.8215,16.0072,2.5953,0.2054,0.0039,3.8045,504.8917
5353.5,136.7646,4.3601,9.7897,15.7592,14.5636,13.5492,14.5818,15.3312,2.6017,0.1983,0.0055,3.8339,504.5898
5354,136.6467,4.2457,10.0055,15.6154,14.5119,13.2966,14.0089,14.2479,2.5939,0.2018,0.0058,3.8706,504.3242
5354.5,135.0989,4.0426,10.4659,14.0775,12.9176,11.8161,12.0316,11.8582,2.5869,0.2064,0.0075,3.9455,504.125
5355,139.1891,4.0802,10.974,12.7328,11.7809,10.7552,11.0715,11.031,2.5869,0.212,0.015,3.9997,504.4333
5355.5,140.7223,3.9038,11.3895,12.1381,11.0617,10.0232,10.2077,10.0426,2.5974,0.2146,0.0264,4.0789,504.332
5356,141.953,3.5167,12.4637,11.1935,10.1065,9.2054,9.5112,9.2662,2.6145,0.2183,0.036,4.0995,503.8594
5356.5,138.3053,3.0686,13.1277,10.5455,9.288,8.6026,8.6987,8.5387,2.6195,0.2152,0.0285,4.017,503.4125
5357,139.1304,3.5016,13.022,10.2993,9.1275,8.3836,8.3715,8.2432,2.6237,0.2087,0.0164,3.8686,502.9805
5357.5,147.8483,3.409,12.9252,10.4749,9.2828,8.5715,8.5501,8.3626,2.6152,0.2112,0.0024,3.745,503.0352
5358,147.9587,3.3962,13.0764,10.5635,9.2981,8.6802,8.6063,8.6024,2.609,0.2111,-0.0036,3.6887,502.6917
5358.5,151.6143,3.5261,12.5403,10.3985,9.0597,8.5953,8.5957,8.4293,2.6075,0.2084,-0.0052,3.6909,502.5078
5359,145.5345,3.6287,12.7366,10.3429,9.058,8.4896,8.4822,8.3266,2.6114,0.2036,-0.0044,3.6849,502.2583
5359.5,149.3223,3.7443,11.9573,10.3435,8.8987,8.2995,8.4392,8.2132,2.6165,0.2129,-0.0027,3.6867,502.375
5360,147.0527,3.9656,11.4258,10.256,8.5779,8.0865,8.1544,7.9519,2.6179,0.2153,-0.0024,3.6923,502.0875
5360.5,146.1831,4.2337,10.7922,10.4246,8.8484,8.3301,8.3846,8.2258,2.6214,0.2118,-0.0029,3.6841,502.2773
5361,142.5056,4.6548,9.4592,10.7716,9.2925,8.8432,8.9822,8.8377,2.6224,0.1995,-0.0048,3.6559,502.4792
5361.5,146.662,4.9368,8.3944,11.0985,9.4785,9.0922,9.359,9.3038,2.6156,0.1977,-0.007,3.6492,502.6133
5362,149.0794,5.5482,7.567,10.92,9.421,9.0004,9.3063,9.0889,2.6071,0.2004,-0.0045,3.667,502.7695
5362.5,153.3465,5.3035,8.1299,10.7454,9.362,8.9019,9.5128,8.8702,2.5959,0.2029,-0.005,3.7311,502.9
5363,148.3054,5.2011,8.6599,10.9321,9.5415,9.2083,9.598,9.4472,2.5964,0.1997,-0.0052,3.7708,503.0234
5363.5,140.6999,5.226,8.4076,11.439,9.9574,9.5495,9.9731,9.8226,2.6008,0.2,-0.0089,3.7922,503.1914
5364,135.3276,5.2212,9.0829,12.0782,10.4296,9.9206,10.6826,10.621,2.6104,0.1969,-0.007,3.7821,503.2333
5364.5,134.0011,5.3141,9.484,12.024,10.4322,9.9116,10.7672,10.8711,2.6161,0.1964,-0.004,3.756,503.4414
5365,136.5213,5.3107,10.0582,11.1154,9.742,9.4216,10.3758,10.4622,2.6225,0.1867,-0.0011,3.7163,503.7578
5365.5,142.6011,5.3421,9.9709,10.5504,9.2795,9.054,9.7774,10.1075,2.6227,0.1892,-0.0017,3.7175,504.1958
5366,146.8019,4.836,9.9086,8.8649,8.184,7.8221,8.7961,9.0661,2.6193,0.1919,-0.005,3.7283,504.0742
5366.5,144.5915,4.6324,10.119,8.3961,7.6426,7.3224,7.9504,8.4272,2.6192,0.1958,-0.0072,3.7138,504.1523
5367,138.1062,4.5634,10.4384,9.974,9.2711,8.9335,9.5657,9.9424,2.6107,0.1966,-0.0073,3.6654,504.1367
5367.5,138.9755,4.482,11.0593,12.1531,11.3643,11.03,11.3186,11.8799,2.6075,0.1971,-0.0065,3.6333,503.9141
5368,145.0554,4.5491,10.6735,12.7112,11.8169,11.3367,12.4549,12.5415,2.6033,0.1984,-0.0056,3.6363,503.8292
5368.5,147.0601,4.979,10.4511,11.8482,11.1327,10.6531,11.817,11.8744,2.6153,0.2019,-0.0042,3.6323,504.0352
5369,144.6428,5.0421,10.7496,11.1426,10.5078,10.1292,11.2158,11.392,2.6294,0.2,-0.0017,3.5936,503.9792
5369.5,142.0261,5.2573,10.5957,11.8877,11.0337,10.6547,12.0093,12.247,2.6274,0.1985,-0.0037,3.599,503.8047
5370,146.2853,5.1358,11.0395,12.0387,11.4672,11.1543,12.6929,13.0256,2.6228,0.1946,-0.0064,3.6074,502.6484
5370.5,149.8821,5.2669,10.7983,11.3927,10.9264,10.7663,12.3337,12.8426,2.6038,0.189,-0.0099,3.6596,503.0352
5371,153.0659,4.9739,11.0257,11.3548,10.831,10.6239,12.2431,12.9657,2.5902,0.1964,-0.0097,3.6789,503.0875
5371.5,147.5391,4.6198,11.7958,10.71,10.4667,10.4739,12.0703,12.9528,2.5914,0.1984,-0.0045,3.6797,503.1484
5372,138.4595,4.2331,11.5116,10.9085,10.5747,10.5505,12.184,13.242,2.6021,0.2102,0.0005,3.6658,503.3398
5372.5,134.4655,4.3307,11.6412,11.224,10.8501,10.8093,12.4578,13.7116,2.6162,0.2015,0.0027,3.6548,503.2667
5373,128.6581,4.2141,11.6442,11.3687,10.9789,10.9744,12.7083,14.1329,2.6133,0.2019,-0.0018,3.6557,503.1523
5373.5,130.825,4.402,11.4054,11.4139,10.8411,10.8883,12.5377,14.0744,2.6175,0.1942,-0.0039,3.6226,503.0977
5374,129.513,4.0285,11.877,11.5351,10.9196,10.8797,12.6392,14.1156,2.6171,0.2029,-0.0053,3.6022,503.1367
5374.5,140.7366,3.8629,12.7826,11.7414,11.0137,10.9274,12.7339,14.2667,2.618,0.2023,-0.0051,3.6004,503.1
5375,149.1819,3.7532,12.7084,11.9599,11.1326,10.9554,12.7356,14.2879,2.6168,0.2078,-0.0049,3.6227,503.1289
5375.5,159.4478,3.8424,11.9896,12.1269,11.27,11.0231,12.7037,14.2754,2.6227,0.2072,-0.0032,3.6217,503.1016
5376,160.0159,3.6006,11.5779,12.1714,11.3725,11.0402,12.8043,14.2811,2.6251,0.2066,-0.0017,3.6344,503.1953
5376.5,155.7712,3.8444,11.9916,12.2288,11.3939,10.9389,12.5894,14.0237,2.6235,0.2064,-0.0016,3.6528,503.3917
5377,151.1282,3.7928,11.8189,12.2024,11.3734,10.8407,12.4589,13.8307,2.6151,0.1971,-0.0027,3.6891,503.5703
5377.5,141.1052,4.2013,11.4203,12.1491,11.3292,10.7797,12.3081,13.664,2.6136,0.1988,-0.0014,3.6568,503.65
5378,136.5727,4.2662,11.1957,12.0671,11.2615,10.6689,12.2491,13.531,2.6114,0.1904,0.0018,3.6755,503.832
5378.5,131.1859,4.2983,10.7757,11.9486,11.2879,10.6746,12.1089,13.3598,2.6196,0.1969,0.0071,3.6818,503.4141
5379,134.3696,4.3178,11.0925,11.8011,11.1698,10.5679,12.0132,13.1699,2.6191,0.1987,0.0066,3.6885,503.425
5379.5,133.817,4.3919,11.1017,11.4815,10.9714,10.2703,11.4923,12.6103,2.6115,0.2057,0.002,3.6755,503.668
5380,133.699,4.3275,10.4432,11.6985,11.2999,10.4739,11.7343,12.8204,2.5974,0.2058,-0.003,3.6471,503.3516
5380.5,136.1019,4.281,10.392,12.1956,11.8881,11.0148,12.3338,13.4659,2.5914,0.2012,0.0026,3.7124,503.2305
5381,141.2971,4.5006,10.4815,12.3977,11.9999,11.191,12.403,13.707,2.6039,0.2069,0.0181,3.8313,503.2
5381.5,144.009,4.4975,10.5734,12.3349,12.0284,11.0949,12.4998,13.2124,2.6208,0.2051,0.0316,3.9582,503.3516
5382,140.1398,4.7099,10.0536,12.3291,12.0235,11.2365,12.6156,13.4119,2.6229,0.2052,0.0262,3.9396,503.475
5382.5,132.3646,4.6197,9.5756,12.2891,11.9704,11.2915,12.9003,13.3162,2.6121,0.1949,0.0111,3.8295,503.5117
5383,125.7617,4.2412,9.8475,12.3386,11.9741,11.4907,13.0588,13.4506,2.6021,0.1932,-0.0028,3.703,503.6953
5383.5,122.3937,4.384,9.9616,12.2444,12.0649,11.6154,13.0729,13.5424,2.6014,0.1945,-0.0062,3.6527,503.6958
5384,129.4691,4.4549,9.8616,11.845,12.1231,11.4571,12.9641,13.4812,2.6002,0.1965,-0.0054,3.6105,503.668
5384.5,135.6595,4.6277,9.7889,11.8322,11.9312,11.3411,12.4334,13.1064,2.5961,0.2034,-0.0077,3.5865,503.4531
5385,146.1536,4.7888,9.7462,11.638,11.7099,10.9028,12.504,13.1628,2.6015,0.2022,-0.0064,3.5755,503.4336
5385.5,143.4269,4.8278,9.851,11.5791,11.9432,11.0867,12.0657,12.9455,2.6085,0.2084,-0.0074,3.5681,503.3958
5386,140.4199,4.6233,9.9805,11.9253,12.3909,11.1999,12.5472,13.5293,2.6058,0.2133,-0.0068,3.5724,503.418
5386.5,138.047,4.551,9.8533,12.6205,12.7742,11.546,12.4302,13.6699,2.5916,0.2122,-0.0058,3.6166,503.2773
5387,138.4154,4.3473,10.7656,12.336,12.5513,11.9838,14.722,15.4234,2.5831,0.21,-0.0013,3.6807,503.2305
5387.5,143.3678,4.2656,11.2372,11.8256,12.1096,10.924,12.6254,13.1122,2.5759,0.207,0.0027,3.7445,503.1875
5388,138.1723,4.5471,10.9833,10.5171,11.0801,10.3865,12.2603,11.8903,2.5854,0.219,0.0068,3.8119,503.043
5388.5,138.0542,4.5298,11.2467,10.9313,11.3454,12.1916,13.5114,14.6807,2.5807,0.228,0.0054,3.8471,503.0078
5389,132.2393,4.2271,11.8174,12.2518,12.5557,13.0597,15.7472,17.3099,2.5838,0.2339,0.0064,3.8889,502.9542
5389.5,138.2747,4.0419,12.8933,11.7243,12.1417,12.0189,13.4936,14.9492,2.5849,0.2188,0.007,3.8761,502.7656
5390,142.0041,3.786,13.0743,11.7264,11.6652,11.9202,13.9017,14.7176,2.6011,0.2154,0.0089,3.8111,503.0273
5390.5,147.7013,4.076,12.9426,12.184,12.1317,12.3237,13.8797,14.2548,2.6088,0.1998,0.0078,3.6774,503.025
5391,146.1687,4.1553,12.7069,12.9533,12.7888,13.2481,15.2154,15.5669,2.5929,0.1992,0.0051,3.6285,503.0078
5391.5,142.41,4.0532,12.2816,13.8816,13.3372,13.7279,15.912,15.9586,2.5846,0.1981,0.0181,3.7641,503.075
5392,141.5845,4.1612,11.8342,14.2149,13.4234,14.1502,16.7189,16.308,2.5943,0.2055,0.034,3.9522,503.043
5392.5,142.9404,4.552,11.2052,14.5073,13.6514,14.524,17.5421,17.3274,2.6116,0.2076,0.0364,3.9647,503.1992
5393,148.2759,4.4594,11.5722,15.061,14.8476,15.4232,18.8819,18.9828,2.6094,0.2108,0.0185,3.8285,503.1875
5393.5,149.5951,4.5572,11.7537,16.3995,15.9389,16.9548,20.2296,20.7738,2.5947,0.2114,-0.002,3.6684,503.3906
5394,149.5361,5.0071,11.1165,17.0839,17.0647,18.0495,22.0669,23.3957,2.5852,0.2104,-0.0091,3.6113,503.4453
5394.5,145.2912,5.1327,11.0196,16.2743,16.6467,17.6265,22.3851,24.2251,2.583,0.2135,-0.0109,3.5971,503.6406
5395,146.7285,5.2279,10.3383,16.4841,16.2536,17.5601,22.6578,25.3086,2.589,0.215,-0.0095,3.6196,503.2891
5395.5,145.5493,5.1546,10.1415,16.5368,16.2382,17.2494,22.7799,26.1573,2.6014,0.2212,-0.0066,3.6622,502.875
5396,150.3173,5.0632,11.0104,16.3605,16.2407,17.179,23.0943,27.194,2.6129,0.2202,-0.0035,3.6944,502.9805
5396.5,147.4431,5.2708,11.2194,16.0158,16.2747,17.5603,23.6738,28.6977,2.6118,0.2104,-0.0031,3.7471,503.2
5397,145.2026,5.5085,11.0867,16.0428,17.0574,17.8123,24.3094,30.3078,2.6024,0.2011,-0.0057,3.7888,503.0977
5397.5,139.123,5.1098,12.3023,15.5295,16.7877,17.5271,23.9858,30.879,2.5953,0.2045,-0.0084,3.8199,503.082
5398,139.9483,5.315,11.8749,15.254,16.6063,17.2456,24.0133,30.9214,2.6028,0.2045,-0.0076,3.8037,503.6
5398.5,137.5679,5.461,12.1793,14.944,16.3544,17.1007,23.6276,30.4046,2.6144,0.1991,-0.0057,3.7564,504.0117
5399,135.1065,5.5447,12.0035,14.5632,16.0228,16.9117,22.9248,29.2397,2.6195,0.1873,-0.0046,3.7248,504.1167
5399.5,133.5068,5.4445,12.4285,14.5794,15.7621,16.7096,22.3207,27.8669,2.6199,0.1862,-0.0049,3.6961,504.0039
5400,147.0891,5.3675,12.2581,14.2508,15.1236,15.9502,20.5278,25.3008,2.6195,0.1912,-0.0047,3.6867,504.1
5400.5,156.4038,5.3499,13.1546,13.3936,14.1771,14.5266,18.0618,21.8397,2.6161,0.1931,-0.0054,3.6824,504.293
5401,163.4789,5.4528,13.5662,12.9831,13.5896,13.9468,16.9346,19.6055,2.6037,0.1989,-0.0076,3.7057,504.4805
5401.5,155.6968,5.5497,13.5512,12.3814,12.9662,13.4684,15.9335,18.1011,2.5995,0.2048,-0.0084,3.7156,504.4083
5402,155.4617,5.4558,13.0218,12.2227,12.8355,12.5783,14.5158,16.1445,2.6059,0.2073,-0.0072,3.6966,504.3828
5402.5,147.613,5.1221,12.4092,11.9968,12.5859,12.2306,13.8285,15.1249,2.6111,0.2052,-0.0058,3.737,504.4167
5403,150.3251,5.4995,11.9702,11.521,12.299,11.9396,13.5345,14.3066,2.6142,0.2026,-0.0083,3.9912,504.4414
5403.5,146.6917,5.4218,11.9391,10.914,12.3721,11.963,13.4139,14.0756,2.6124,0.2141,-0.0095,4.5089,504.4208
5404,148.3573,4.9561,11.2696,11.3717,12.1743,11.8009,13.6268,13.9501,2.6173,0.2134,-0.0091,4.9629,504.3398
5404.5,138.2166,4.3373,10.4639,13.1182,13.6945,13.8966,16.4045,16.5535,2.6327,0.1955,-0.0047,4.9622,504.4958
5405,135.4529,4.0336,10.1444,14.0992,15.4592,15.8123,20.19,19.7969,2.646,0.1774,-0.0022,4.5973,504.5977
5405.5,135.8065,4.329,10.5002,15.2816,16.8569,16.9448,22.9739,22.9483,2.6525,0.1663,-0.0019,4.1958,504.5917
5406,141.9675,5.0115,10.5617,15.997,18.0576,19.8971,27.8695,28.5456,2.639,0.1767,-0.0034,4.0199,504.5625
5406.5,140.8182,5.1884,11.2886,15.485,18.7855,20.9948,30.7002,35.3224,2.6163,0.1784,-0.0074,3.9433,504.4833
5407,142.7784,5.2119,11.0496,15.8395,18.5976,21.4642,31.6156,41.5344,2.6118,0.1881,-0.0067,3.8507,504.4453
5407.5,144.5174,5.2013,10.8325,16.3955,19.0576,20.3593,29.494,44.0681,2.6109,0.19,-0.0056,3.7846,504.1953
5408,146.8828,5.4503,11.1076,16.7037,20.1607,20.7669,27.9866,44.7176,2.6171,0.1959,-0.0028,3.7461,504.175
5408.5,144.3329,5.3884,10.8507,16.7087,19.9463,21.5837,27.4387,43.2669,2.6117,0.1986,-0.003,3.7426,504.2667
5409,145.0406,5.1913,10.8977,17.0482,22.6348,20.8329,25.0414,41.4294,2.6035,0.2082,-0.0031,3.7626,504.207
5409.5,151.0099,5.2588,10.9602,18.05,23.8777,22.6689,27.6355,40.4219,2.5935,0.2103,-0.0029,3.8,504.1458
5410,152.3073,5.592,11.7822,17.3578,24.5946,24.2376,30.6446,40.963,2.5811,0.2106,-0.0022,3.8416,504.1602
5410.5,153.9504,5.675,11.6245,20.9086,27.926,25.1073,29.1903,31.1511,2.581,0.2066,0.0091,3.9062,504.3125
5411,150.2141,5.7892,11.6883,27.4412,33.2034,27.3855,33.1037,34.2895,2.5979,0.2042,0.0289,3.995,504.1641
5411.5,148.9242,5.8099,11.6877,18.9437,25.8113,23.8569,29.6327,28.453,2.616,0.2054,0.0393,4.0218,503.9417
5412,150.4648,5.4063,11.282,18.9329,22.079,20.5223,26.3347,22.7411,2.6171,0.2009,0.0285,3.9626,503.7734
5412.5,151.1723,5.3065,11.1097,15.9256,17.8729,17.4335,19.7203,18.2963,2.6019,0.2053,0.0066,3.8325,503.5667
5413,153.8254,5.2978,11.2024,17.4019,18.7325,15.7162,17.2658,16.6814,2.5961,0.2045,-0.0049,3.7306,503.5391
5413.5,154.2968,5.4582,11.5577,17.002,15.7346,15.0686,15.8036,15.7498,2.5908,0.2154,-0.0078,3.6583,503.55
5414,154.061,5.2928,11.5438,16.5245,16.9828,17.2173,18.3677,19.7708,2.5863,0.2215,-0.0083,3.6101,503.6953
5414.5,156.3825,5.4293,12.5141,17.9222,18.239,18.4338,19.6294,20.1238,2.5756,0.2309,-0.0105,3.6049,503.8125
5415,149.6614,5.4866,11.7137,18.7073,18.2961,17.7513,18.9404,18.622,2.5788,0.2253,-0.0087,3.6493,503.8125
5415.5,152.7274,5.7205,11.8082,20.3051,18.2792,16.9958,17.4737,17.338,2.582,0.2164,-0.0084,3.7217,503.9958
5416,148.7476,5.1762,11.9587,22.0979,19.1862,18.1365,19.855,18.7328,2.5885,0.2056,-0.0079,3.7925,504.4609
5416.5,151.4599,4.9624,11.9195,24.4209,22.4184,20.7471,22.8138,21.3145,2.5914,0.2053,-0.0086,3.8358,504.5292
5417,149.6908,4.7586,11.8469,27.6955,24.4666,22.8832,27.3837,25.6118,2.5995,0.2123,-0.0071,3.842,504.3047
5417.5,149.3594,5.1915,11.9567,33.8768,29.1445,24.8455,27.5521,25.2219,2.6064,0.2163,-0.0049,3.8403,503.7292
5418,153.1318,5.5453,11.9012,39.2262,32.9942,31.3019,34.723,32.2785,2.6012,0.2142,-0.0057,3.8638,503.5125
5418.5,151.5621,5.7391,12.1399,43.1515,34.6381,29.9664,33.109,30.8006,2.5931,0.2116,-0.0072,3.8865,504.7031
5419,151.8347,5.5723,12.2885,39.4721,26.3445,26.4526,27.4703,28.2898,2.5845,0.2162,-0.0097,3.893,504.9708
5419.5,151.3639,5.6923,11.4546,29.1492,22.4027,19.4365,21.2918,19.6902,2.5836,0.2202,-0.0105,3.8702,505.1914
5420,153.523,5.4168,10.7692,24.3676,20.3645,18.9608,22.3839,19.2863,2.5885,0.2149,-0.0088,3.8403,505.4453
5420.5,157.6248,5.2581,10.8279,20.586,18.7483,17.6602,16.8568,16.5676,2.5868,0.2153,-0.0081,3.8242,505.5333
5421,158.4502,5.1687,11.8775,17.2495,17.0378,16.9206,17.9881,16.5694,2.587,0.2205,-0.0074,3.805,505.5859
5421.5,159.3936,5.8827,11.218,13.8644,13.7466,12.0581,13.8264,13.4359,2.5893,0.2295,-0.007,3.8049,505.8083
5422,160.5978,6.085,11.3095,13.318,12.272,11.444,11.7096,11.0277,2.6004,0.226,-0.0048,3.7948,505.8633
5422.5,159.8899,5.9466,11.1031,14.495,13.1683,12.6226,12.7013,11.8475,2.6053,0.2202,-0.0035,3.8042,505.8
5423,160.2776,6.1167,10.4051,15.5121,14.0134,13.6911,13.7342,12.7728,2.5972,0.213,-0.0055,3.8026,505.8906
5423.5,157.0941,5.985,10.5555,16.6312,15.1105,14.9124,15.1713,14.191,2.5888,0.2147,-0.0079,3.7797,506.5
5424,157.802,5.6925,10.2498,16.8992,16.0316,15.807,16.2353,15.3682,2.5864,0.2107,-0.0099,3.7329,506.6125
5424.5,156.412,5.6335,9.9864,17.1507,16.4046,16.298,17.0534,16.5833,2.5915,0.2157,-0.0076,3.6981,506.7422
5425,154.5253,5.4444,10.1833,17.5997,17.0275,16.8954,17.5849,17.7594,2.5904,0.2091,-0.0044,3.7087,506.6958
5425.5,154.1714,5.7529,9.757,18.1,17.218,17.5112,18.8269,19.1155,2.5877,0.2109,-0.0036,3.7292,506.9766
5426,154.0453,5.8147,10.324,16.2339,15.7105,15.7996,16.9008,17.0203,2.5857,0.1974,-0.0052,3.7253,507.1208
5426.5,156.2859,6.3106,9.8625,14.1376,13.6297,13.736,15.0231,15.2492,2.5903,0.2008,-0.0082,3.6908,507.7773
5427,151.8051,6.1503,10.6063,13.0914,12.9087,13.334,14.7614,15.1229,2.5965,0.2038,-0.0083,3.6529,508.1367
5427.5,155.6457,6.1524,10.6388,12.9699,12.7974,13.252,15.0558,15.5437,2.6001,0.2146,-0.009,3.6345,508.3917
5428,155.4095,6.2334,10.6117,12.826,12.7577,13.3956,15.1753,15.6659,2.5937,0.2185,-0.0083,3.6399,508.5833
5428.5,161.0357,6.0169,11.0073,13.023,12.8009,13.0832,15.0724,15.7323,2.5864,0.2187,-0.0092,3.6349,509.025
5429,157.3803,5.9425,10.865,12.478,12.5438,12.9088,15.0388,15.7962,2.5829,0.225,-0.0098,3.616,509.625
5429.5,158.0879,6.0922,11.0947,12.1831,12.3672,12.6842,14.9465,15.7639,2.5861,0.2256,-0.011,3.6004,510.0977
5430,153.9184,5.9986,10.6819,11.8473,12.3178,12.4656,14.7447,15.7113,2.5983,0.2201,-0.0087,3.5931,510.1833
5430.5,150.2635,6.1407,10.5957,11.2504,12.343,12.2032,14.376,15.5817,2.6089,0.2069,-0.0057,3.5967,510.4258
5431,151.7959,6.2709,10.917,10.7534,12.2334,11.6933,13.9353,15.133,2.6222,0.2024,-0.0023,3.5737,510.6792
5431.5,153.6414,6.6153,10.6331,9.9324,11.6278,11.1928,13.3044,14.8587,2.632,0.2118,-0.0004,3.5365,510.668
5432,158.2479,6.3206,10.8475,10.0878,12.0869,11.3833,12.8678,15.271,2.6346,0.2116,-0.0007,3.5446,510.4875
5432.5,159.5454,6.2354,10.3742,10.369,12.7099,11.9282,13.473,16.0318,2.6322,0.2125,-0.0024,3.5931,510.1833
5433,156.1252,6.3978,9.6152,10.2895,12.6634,12.138,13.7624,16.7905,2.6268,0.2058,-0.0046,3.6639,509.7773
5433.5,154.4665,6.2061,9.7795,10.0358,12.1577,12.4528,13.8595,15.6732,2.6295,0.2065,-0.0046,3.6852,509.3359
5434,153.0515,6.2624,9.4581,10.6456,12.7374,11.4712,13.305,15.0422,2.6268,0.207,-0.0055,3.6976,509.0583
