LAS_FILENAME,DEPT,GR,URAN,THOR,AT10,AT20,AT30,AT60,AT90,RHOZ,NPHI,DCOR,PE,SP,WCLA_WALK2,WQFM_WALK2,WCAR_WALK2,WPYR_WALK2,WSID_WALK2
0504511399_2355551.LAS.csv,8789.0,125.2703,3.9253,15.7097,4.5554,4.7556,4.8188,4.8699,4.7171,2.4465,0.24,-0.1482,8.2021,2149.875,0.6327,0.3593,0.0,0.008,0.0
0504511399_2355551.LAS.csv,8789.5,126.5687,4.0819,15.8539,4.4677,4.5297,4.4391,4.6845,4.3253,2.4816,0.2298,-0.13699999999999998,7.2602,2150.25,0.6431,0.3528,0.0,0.0041,0.0
0504511399_2355551.LAS.csv,8790.0,128.1927,4.0497,14.9153,4.9001,4.98,4.952,4.9221,4.7847,2.5397,0.2202,-0.0984,6.1051,2150.3125,0.5847,0.4153,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8790.5,126.82,3.6542,14.6523,5.4057,5.6669,5.7589999999999995,5.7747,5.7521,2.59,0.2148,-0.0508,5.1475,2150.125,0.5045,0.4955,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8791.0,129.5276,3.8498,14.0335,5.9292,6.2021,6.2574,6.2666,6.4285,2.6191,0.2126,-0.0187,4.5156,2150.0625,0.4466,0.5383,0.0084,0.0067,0.0
0504511399_2355551.LAS.csv,8791.5,128.5529,4.0111,14.3143,6.2263,6.517,6.3951,6.3949,6.3014,2.6252,0.2146,-0.0055,4.1099,2150.25,0.4581,0.5142,0.0082,0.0194,0.0
0504511399_2355551.LAS.csv,8792.0,130.8795,4.2001,13.8136,6.2267,6.4217,6.3814,6.369,6.2096,2.6221,0.2161,-0.0062,3.9585,2150.75,0.4943,0.4757,0.0,0.03,0.0
0504511399_2355551.LAS.csv,8792.5,125.8267,4.2136,13.4489,6.29,6.4205,6.297000000000001,6.2504,6.0454,2.6247,0.2168,-0.0042,3.9343,2150.5625,0.5159,0.4523,0.0,0.0317,0.0
0504511399_2355551.LAS.csv,8793.0,126.6924,4.0773,12.8844,6.374,6.3493,6.196000000000001,6.1738,5.9396,2.6222,0.2101,-0.0041,3.9744,2150.5,0.5089,0.4709,0.0,0.0202,0.0
0504511399_2355551.LAS.csv,8793.5,123.5001,3.7099,12.7016,6.3614,6.3639,6.1692,6.0494,5.8099,2.6228,0.2059,-0.0046,3.9837,2150.3125,0.4814,0.4753,0.0409,0.0025,0.0
0504511399_2355551.LAS.csv,8794.0,122.4162,3.5737,12.615,6.6208,6.7061,6.5143,6.4152,6.1164,2.6223,0.2053,-0.0055,3.9798,2150.5,0.4766,0.4339,0.0895,0.0,0.0
0504511399_2355551.LAS.csv,8794.5,123.8229,3.778,12.2599,6.7559,6.8714,6.7866,6.6604,6.3708,2.6267,0.207,-0.0048,4.0398,2150.5,0.5032,0.4158,0.081,0.0,0.0
0504511399_2355551.LAS.csv,8795.0,124.0393,3.8825,12.1929,6.7565,7.0048,6.8964,6.7611,6.4711,2.6352,0.2092,-0.0024,4.2766,1882.5625,0.5243,0.4294,0.0463,0.0,0.0
0504511399_2355551.LAS.csv,8795.5,128.6389,4.0294,12.0168,6.8902,6.9692,6.8839,6.7309,6.4627,2.6399,0.2101,-0.0011,4.8266,1581.3125,0.536,0.4631,0.0009,0.0,0.0
0504511399_2355551.LAS.csv,8796.0,125.6453,3.9992,11.3497,7.023,7.0783,6.9137,6.8012,6.5395,2.6377,0.2129,-0.0009,5.5135,1622.125,0.5068,0.4932,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8796.5,127.052,3.8296,11.1201,7.0939,7.0392,6.9237,6.7054,6.5047,2.6156,0.2094,-0.0009,6.2182,1628.625,0.4775,0.5225,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8797.0,126.8963,3.891,10.8983,7.0608,7.0697,7.016,6.8838,6.6886,2.5605,0.2066,-0.03,6.849,1633.9375,0.4382,0.552,0.0098,0.0,0.0
0504511399_2355551.LAS.csv,8797.5,127.1847,3.9587,11.7512,7.0353,7.0744,7.0377,6.9851,6.8509,2.5017,0.2022,-0.0827,7.438,1643.875,0.4305,0.5691,0.0004,0.0,0.0
0504511399_2355551.LAS.csv,8798.0,126.7518,4.053,11.4223,6.9965,7.1114,6.9699,6.9043,6.8157,2.4694,0.2024,-0.1342,7.5396,1651.375,0.4337,0.5504,0.0159,0.0,0.0
0504511399_2355551.LAS.csv,8798.5,127.2938,4.1866,11.578,7.0215,7.0417,6.9996,7.0431,6.9018,2.4885,0.2011,-0.1404,6.9671,1655.125,0.4731,0.4875,0.0267,0.0127,0.0
0504511399_2355551.LAS.csv,8799.0,128.7005,4.1994,11.3223,7.0651,6.9418,6.9855,6.9133,6.8668,2.5293,0.203,-0.1092,5.9407,1661.0625,0.5222,0.4357,0.013000000000000001,0.0291,0.0
0504511399_2355551.LAS.csv,8799.5,128.9169,4.227,11.6675,6.9598,6.9429,6.9564,6.876,6.8181,2.5781,0.2041,-0.0626,5.0645,1677.0625,0.5396,0.4276,0.0,0.0328,0.0
0504511399_2355551.LAS.csv,8800.0,129.9105,3.9743,11.9308,6.9492,6.8029,6.8104,6.7966,6.7991,2.6166,0.2036,-0.0263,4.5255,1709.8125,0.5017,0.4814,0.0,0.017,0.0
0504511399_2355551.LAS.csv,8800.5,129.8023,3.8887,11.8057,6.9905,6.8757,6.8983,6.8553,6.7955,2.6374,0.2006,-0.0054,4.1903,1739.0625,0.4716,0.5284,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8801.0,129.329,3.8789999999999996,11.7498,6.9829,6.9217,6.8617,6.7142,6.6231,2.6345,0.1981,-0.0029,4.0156,1763.0,0.4961,0.5039,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8801.5,126.3459,3.9509,11.4904,6.9423,6.972,6.8942,6.6238,6.6462,2.6282,0.1974,-0.0042,3.9419,1802.5625,0.5341,0.4659,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8802.0,123.2079,4.0001,11.7469,6.8448,6.808,6.7151,6.6085,6.4307,2.6212,0.1996,-0.004,3.9861,1831.25,0.5868,0.4132,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8802.5,123.7828,3.8492,11.6507,6.7958,6.6317,6.6256,6.4503,6.153,2.6288,0.203,-0.0008,4.0502,1838.375,0.5881,0.4119,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8803.0,123.6033,4.0046,11.5226,6.8558,6.5708,6.471,6.3053,5.9923,2.6274,0.2052,-0.0014,4.0605,1842.125,0.5953,0.4047,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8803.5,129.2628,3.7861,11.2831,6.5553,6.4852,6.3407,6.2006,5.8966,2.6333,0.2059,-0.0017,4.0285,1847.0625,0.58,0.42,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8804.0,128.4038,3.8583,11.6276,6.7556,6.8594,6.7201,6.5685,6.1769,2.6310000000000002,0.2087,-0.0039,3.9809,1852.625,0.5767,0.4233,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8804.5,127.4651,3.8068,11.8172,6.9898,7.0503,6.9649,6.9211,6.5066,2.6398,0.2095,-0.0018,4.0369,1858.3125,0.5577,0.4299,0.0124,0.0,0.0
0504511399_2355551.LAS.csv,8805.0,124.4026,3.7723,11.331,6.9373,6.9341,6.8746,6.731,6.4309,2.6426,0.2106,-0.0003,4.1001,1863.9375,0.5548,0.4375,0.0,0.0077,0.0
0504511399_2355551.LAS.csv,8805.5,125.2682,3.7482,11.9733,7.1609,6.9844,6.7355,6.6011,6.3657,2.6395,0.2054,0.0004,4.2525,1869.4375,0.5429,0.4317,0.0,0.0254,0.0
0504511399_2355551.LAS.csv,8806.0,124.5468,3.6308,12.405999999999999,7.1118,7.0107,6.8191,6.6882,6.5111,2.6239,0.2033,0.0008,4.649,1874.75,0.506,0.4762,0.0,0.0179,0.0
0504511399_2355551.LAS.csv,8806.5,121.51700000000001,3.6829,13.1566,7.0985,6.9469,6.9127,6.8373,6.6944,2.58,0.1962,-0.0284,5.2552,1880.0,0.4862,0.5064,0.0,0.0074,0.0
0504511399_2355551.LAS.csv,8807.0,117.2969,3.5393,13.100999999999999,7.1644,7.0496,6.9132,6.9442,6.7387,2.5359,0.1985,-0.0743,5.9584,1885.125,0.4751,0.5249,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8807.5,117.1887,3.6526,13.363,7.1926,7.0623,6.9744,6.9683,6.7971,2.5052,0.1989,-0.11599999999999999,6.224,1893.75,0.4799,0.5132,0.0,0.0069,0.0
0504511399_2355551.LAS.csv,8808.0,120.7596,3.6175,13.0326,7.0603,6.9191,6.9659,7.0649,6.8186,2.5184,0.2036,-0.1121,5.9915,1901.0,0.4819,0.5053,0.0,0.0128,0.0
0504511399_2355551.LAS.csv,8808.5,121.7334,3.7333,13.2159,7.2198,7.0845,6.9012,6.9651,6.6912,2.5577,0.2067,-0.0724,5.3858,1908.875,0.4634,0.5312,0.0,0.0055,0.0
0504511399_2355551.LAS.csv,8809.0,127.3971,3.9604,13.8819,7.0625,6.7079,6.7162,6.8077,6.5094,2.5969,0.2056,-0.0316,4.8002,1916.25,0.4402,0.5576,0.0021,0.0,0.0
0504511399_2355551.LAS.csv,8809.5,129.6695,4.026,13.3535,7.0994,6.8018,6.7022,6.8585,6.4752,2.6289999999999996,0.2081,-0.0063,4.4221,1921.25,0.429,0.5549,0.0161,0.0,0.0
0504511399_2355551.LAS.csv,8810.0,134.106,4.0578,13.5866,7.2345,7.1658,7.0498,6.8528,6.7241,2.6322,0.2034,-0.0018,4.1724,1928.75,0.4406,0.5431,0.0163,0.0,0.0
0504511399_2355551.LAS.csv,8810.5,129.6548,4.061,13.2395,7.0575,7.4984,7.2857,6.9829,7.2253,2.6298,0.203,-0.0021,4.2891,1935.1875,0.4707,0.5282,0.0,0.0011,0.0
0504511399_2355551.LAS.csv,8811.0,124.2444,4.1803,13.0691,7.1177,7.1737,6.8629999999999995,6.7243,6.836,2.6012,0.205,-0.0086,4.7813,1942.6875,0.4988,0.4828,0.0,0.0185,0.0
0504511399_2355551.LAS.csv,8811.5,127.0985,4.1824,12.8434,6.9419,6.7565,6.7571,6.6545,6.761,2.5571,0.2052,-0.045,5.6012,1953.875,0.4917,0.4871,0.0,0.0212,0.0
0504511399_2355551.LAS.csv,8812.0,126.9072,4.1823,12.5233,6.803999999999999,6.8601,6.5289,6.5055,6.6111,2.5155,0.2062,-0.0927,6.2388,1966.0625,0.4939,0.4876,0.0,0.0185,0.0
0504511399_2355551.LAS.csv,8812.5,127.7728,4.1734,12.729000000000001,6.6736,6.4521,6.4654,6.5398,6.555,2.5049,0.2015,-0.1181,6.292999999999999,1976.375,0.4916,0.4986,0.0,0.0098,0.0
0504511399_2355551.LAS.csv,8813.0,124.7569,4.3214,11.9793,6.5815,6.4079999999999995,6.6141,6.9871,6.8505,2.5419,0.2001,-0.0857,5.7594,1984.6875,0.502,0.4907,0.0,0.0073,0.0
0504511399_2355551.LAS.csv,8813.5,124.8177,4.285,12.1865,6.6265,6.4146,6.6073,6.8715,6.8424,2.5856,0.2029,-0.0385,4.9145,1989.875,0.4926,0.5023,0.0,0.0051,0.0
0504511399_2355551.LAS.csv,8814.0,126.7792,4.1848,12.092,6.6807,6.6196,6.8251,7.0301,7.0738,2.6233,0.2051,-0.008,4.2446,2001.8125,0.5039,0.4854,0.0,0.0107,0.0
0504511399_2355551.LAS.csv,8814.5,126.4001,4.1162,11.0028,7.0083,6.7125,6.9866,7.3571,7.3204,2.6399,0.207,-0.003,3.8253,2005.375,0.4928,0.4965,0.0,0.0108,0.0
0504511399_2355551.LAS.csv,8815.0,122.0847,4.0477,11.1195,7.441,7.1051,7.2096,7.5311,7.5845,2.6465,0.2033,-0.0026,3.6987,2013.0625,0.4664,0.5275,0.0,0.0062,0.0
0504511399_2355551.LAS.csv,8815.5,120.7724,3.9818,10.9297,7.0235,7.3114,7.3606,7.489,7.7145,2.6481,0.2014,-0.0002,3.7614,2019.3125,0.4415,0.5585,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8816.0,119.6566,4.0357,11.2067,6.7853,6.9985,6.836,6.7815,7.1261,2.6403,0.2046,0.0014,3.9247,2026.125,0.4341,0.5614,0.0045,0.0,0.0
0504511399_2355551.LAS.csv,8816.5,123.431,3.9603,11.1581,6.6434,6.7248,6.6646,6.5168,6.9188,2.6382,0.20600000000000002,-0.0021,4.0427,2030.5,0.4447,0.5315,0.0237,0.0,0.0
0504511399_2355551.LAS.csv,8817.0,124.5131,4.0625,11.6761,6.687,6.8183,6.8311,6.4592,6.9647,2.6411,0.2039,-0.0021,4.0436,2034.375,0.4765,0.5034,0.0202,0.0,0.0
0504511399_2355551.LAS.csv,8817.5,123.0558,4.2642,11.9342,6.8176,7.2541,6.8863,6.3647,6.6793,2.6478,0.1992,-0.003,3.9471,2040.6875,0.5245,0.4755,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8818.0,123.8133,4.3452,11.5364,6.9419,6.8908,6.5405,6.1233,6.3918,2.6506,0.1999,-0.0,3.8334,2047.9375,0.556,0.444,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8818.5,123.5968,4.0036,11.1571,7.015,6.6473,6.2805,5.9531,5.9527,2.6557,0.1993,-0.0004,3.7494,2054.3125,0.5533,0.4467,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8819.0,123.1771,3.7846,10.8502,7.1315,7.2586,6.836,6.4801,6.1882,2.6622,0.20199999999999999,0.001,3.7146,2058.9375,0.5242,0.4758,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8819.5,127.0726,3.5407,11.2095,7.2049,7.3716,7.0885,6.8086,6.2442,2.6705,0.2003,0.0034,3.7018,2154.125,0.5013,0.4928,0.0,0.0059,0.0
0504511399_2355551.LAS.csv,8820.0,126.6381,3.4264,11.6573,7.2036,7.8227,7.5673,7.2911,6.4159,2.6696,0.1991,0.0031,3.6814,2154.125,0.4897,0.4928,0.0,0.0175,0.0
0504511399_2355551.LAS.csv,8820.5,132.0115,3.5002,11.2472,7.2528,7.7324,7.5794,7.3377,6.324,2.6703,0.1934,0.0028,3.7424,2154.4375,0.4736,0.4953,0.0077,0.0235,0.0
0504511399_2355551.LAS.csv,8821.0,126.8813,3.7738,10.6592,7.1065,7.4041,7.3793,7.1206,6.1452,2.6618,0.1913,0.0007,3.8758,2154.6875,0.4713,0.4841,0.0063,0.0383,0.0
0504511399_2355551.LAS.csv,8821.5,127.3416,3.6786,11.1928,7.0032,7.0178,7.0542,6.7207,5.8892,2.6571,0.1964,0.0003,4.3183,2154.5625,0.4684,0.4871,0.0002,0.0443,0.0
0504511399_2355551.LAS.csv,8822.0,122.6887,3.9361,10.6755,6.5754,6.6735,6.7039,6.3175,5.7173,2.6465,0.2002,-0.0016,4.8831,2154.75,0.4533,0.506,0.0,0.0407,0.0
0504511399_2355551.LAS.csv,8822.5,125.4861,3.8828,10.1722,6.3029,6.382000000000001,6.3744,5.9599,5.5487,2.638,0.2003,-0.0023,5.566,2155.375,0.43700000000000006,0.54,0.0,0.023,0.0
0504511399_2355551.LAS.csv,8823.0,126.1094,3.6992,10.3994,5.9136,6.1498,6.0724,5.6775,5.4759,2.6277,0.1974,-0.0041,6.1466,2155.4375,0.4133,0.5731,0.0,0.0136,0.0
0504511399_2355551.LAS.csv,8823.5,123.7013,3.6972,10.4937,5.7391,6.0138,5.9121,5.3756,5.7323,2.6321,0.1941,-0.0032,6.7059,2155.8125,0.4127,0.5701,0.0,0.0172,0.0
0504511399_2355551.LAS.csv,8824.0,126.5752,3.8483,11.3491,5.6645,6.0636,5.9528,5.7309,5.7289,2.6272,0.1971,-0.0006,7.4433,2156.125,0.4187,0.5601,0.0,0.0212,0.0
0504511399_2355551.LAS.csv,8824.5,126.4876,3.9361,10.9731,5.7546,6.2932,6.188,6.0098,5.6651,2.5788,0.1945,-0.0085,8.3886,2156.0625,0.4332,0.5454,0.0,0.0214,0.0
0504511399_2355551.LAS.csv,8825.0,129.4773,4.2537,10.9693,6.1256,6.6126,6.6433,6.6011,6.2456,2.489,0.1959,-0.0508,9.304,2156.0,0.4794,0.4916,0.0151,0.0139,0.0
0504511399_2355551.LAS.csv,8825.5,124.1886,4.1713,10.8073,6.2724,7.3051,6.7471,6.7292,6.5002,2.4109,0.1983,-0.1039,9.8508,2155.9375,0.5138,0.4766,0.0068,0.0028,0.0
0504511399_2355551.LAS.csv,8826.0,122.2203,4.0116,11.2618,5.9638,7.4914,7.7266,8.0484,7.6209,2.3786,0.1996,-0.1512,10.0,2156.875,0.5512,0.4488,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8826.5,123.1402,3.91,10.882,6.8772,7.655,8.186,8.443,8.0154,2.3771,0.2034,-0.1726,9.962,2157.0,0.5353,0.4647,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8827.0,120.3805,3.8636,11.0024,6.3387,6.0278,6.5701,6.992999999999999,6.9682,2.3974,0.2017,-0.1763,9.3326,2156.8125,0.5587,0.4413,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8827.5,123.7286,3.8838,11.2435,5.3532,5.484,5.6914,6.4393,5.922999999999999,2.4429,0.1969,-0.1565,7.9779,2156.75,0.564,0.436,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8828.0,128.7195,3.5468,11.7915,5.2082,5.5991,6.1677,7.0064,6.7401,2.5129,0.1939,-0.1069,6.2163,2157.0,0.5725,0.4275,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8828.5,131.8242,3.6359,12.1597,4.8471,5.7095,6.3855,6.9483,8.0356,2.5751,0.1971,-0.0509,4.8794,2157.1875,0.5092,0.4908,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8829.0,128.4895,3.6931,11.7136,4.8222,5.1553,5.5757,5.8343,6.2556,2.6078,0.2025,-0.0145,4.2121,2157.25,0.4812,0.5188,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8829.5,122.2338,4.0212,12.3612,4.5743,4.9349,4.9758,4.9435,5.337000000000001,2.6175,0.2077,-0.0005,3.9651,2157.375,0.4572,0.5428,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8830.0,121.7738,3.7801,12.4689,4.5788,4.6124,4.5653,4.566,4.9176,2.6147,0.2125,-0.0026,3.8787,2157.375,0.4888,0.5112,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8830.5,121.1615,3.9312,13.0336,4.6503,4.3688,4.2924,4.2543,4.3341,2.6252,0.2208,-0.0019,3.8339,2157.4375,0.4981,0.5019,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8831.0,125.6884,3.9106,13.2122,4.3346,4.4506,4.3756,4.3318,4.3593,2.6338,0.2187,-0.0018,3.8124,2157.8125,0.5489,0.4511,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8831.5,126.6845,3.8819,13.5617,4.5069,5.2618,5.2725,5.099,4.9766,2.6317,0.2149,-0.0044,3.8462,2157.9375,0.561,0.439,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8832.0,128.4858,3.6492,13.409,5.2431,6.5148,6.5782,6.4633,6.0907,2.6345,0.2061,-0.0064,3.9047,2158.125,0.5967,0.4022,0.0,0.0012,0.0
0504511399_2355551.LAS.csv,8832.5,129.665,3.7358,12.392000000000001,5.8618,7.0125,6.9672,6.6928,5.9951,2.6496,0.2062,-0.0061,4.0061,2157.875,0.5935,0.4053,0.0,0.0011,0.0
0504511399_2355551.LAS.csv,8833.0,134.4616,3.9221,12.1015,6.145,5.8524,6.3175,6.098,5.53,2.6689,0.2061,-0.0039,4.0975,2157.875,0.5775,0.4166,0.0,0.0059,0.0
0504511399_2355551.LAS.csv,8833.5,135.1877,4.1157,11.2191,5.9479999999999995,5.7015,5.9227,5.984,4.894,2.6841,0.2078,-0.0003,4.1916,2158.375,0.5347,0.4571,0.0,0.0082,0.0
0504511399_2355551.LAS.csv,8834.0,129.9801,4.2622,11.2551,6.1621,5.6982,6.1983,6.0637,5.4859,2.6751,0.2046,-0.0005,4.186,2158.75,0.4968,0.4797,0.0,0.0235,0.0
0504511399_2355551.LAS.csv,8834.5,126.5621,4.3543,11.5981,6.3679,6.414,6.5897,6.6397,6.0092,2.6756,0.2023,0.0025,4.3049,2158.1875,0.4889,0.4789,0.0,0.0322,0.0
0504511399_2355551.LAS.csv,8835.0,126.1813,4.2004,11.8182,6.7577,6.9667,7.3071,7.3477,6.7835,2.6511,0.1967,0.0026,4.6956,2157.875,0.4822,0.4981,0.0,0.0197,0.0
0504511399_2355551.LAS.csv,8835.5,126.2191,4.3285,12.0086,6.8375,7.6964,7.8296,7.955,7.4221,2.61,0.1949,-0.0191,5.4376,2158.5,0.4562,0.5438,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8836.0,124.6494,4.3282,10.9774,6.6702,7.1327,7.21,7.3801,7.1196,2.5543,0.1971,-0.0595,6.1571,2158.8125,0.4439,0.5561,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8836.5,124.035,4.3782,11.0049,6.3762,6.6529,6.6194,6.9279,6.4463,2.5284,0.1988,-0.0936,6.3778,2158.9375,0.4754,0.5246,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8837.0,126.2584,4.205,10.9755,6.1493,6.5989,6.617999999999999,6.6712,6.4504,2.5391,0.1969,-0.0935,5.9245,2159.125,0.5313,0.4581,0.0,0.0106,0.0
0504511399_2355551.LAS.csv,8837.5,128.4432,4.2369,10.6994,6.0496,6.6155,6.669,6.4557,6.6794,2.5876,0.19399999999999998,-0.0529,5.1477,2159.25,0.5863,0.3964,0.0,0.0174,0.0
0504511399_2355551.LAS.csv,8838.0,124.7635,4.2897,11.2888,5.6963,6.1356,6.309,6.5145,6.507999999999999,2.6214,0.1912,-0.02,4.4904,2159.25,0.6186,0.3814,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8838.5,121.0057,3.9109,12.2061,5.6965,5.7205,5.7502,5.7393,5.8947,2.6395,0.1979,0.0005,4.1535,2159.5,0.6067,0.3933,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8839.0,118.5143,3.7939,13.7361,5.5497,5.3307,5.3384,5.402,5.6039,2.6332,0.2042,-0.0016,3.9553,2159.5625,0.5801,0.4199,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8839.5,125.6016,3.8309,13.2893,5.6181,5.728,5.7073,5.7218,5.9203,2.6269,0.2149,-0.0034,3.8312,2159.0625,0.5155,0.4845,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8840.0,128.4794,3.9361,13.8736,5.9324,5.9949,6.1143,5.9859,6.0466,2.6218,0.2184,-0.0049,3.7905,2159.3125,0.4837,0.5076,0.0,0.0087,0.0
0504511399_2355551.LAS.csv,8840.5,129.0921,3.9965,14.1685,6.3112,6.4043,6.4625,6.3978,6.4321,2.6174,0.2193,-0.0074,3.7955,2159.75,0.455,0.5333,0.0,0.0117,0.0
0504511399_2355551.LAS.csv,8841.0,126.0686,4.164,13.742,6.5322,6.7410000000000005,6.6861,6.2941,6.3822,2.6237,0.2136,-0.0079,3.7926,2159.8125,0.47700000000000004,0.5132,0.0,0.0098,0.0
0504511399_2355551.LAS.csv,8841.5,130.0098,3.8221,14.199000000000002,6.6178,6.756,6.601,6.4444,6.2274,2.638,0.2077,-0.0058,3.7826,2160.0,0.4951,0.5016,0.0,0.0033,0.0
0504511399_2355551.LAS.csv,8842.0,129.9726,3.5095,14.6947,6.3534,6.5653,6.4854,6.4604,6.0667,2.6385,0.1996,-0.0055,3.8149,2160.125,0.5586,0.44,0.0,0.0014,0.0
0504511399_2355551.LAS.csv,8842.5,130.17,3.7843,14.6855,6.2166,6.3386,6.1182,6.221,5.8513,2.6316,0.1979,-0.006,3.8554,2160.3125,0.5852,0.4148,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8843.0,125.1152,3.9411,15.0112,6.2133,5.9296,5.8893,5.8455,5.6504,2.6303,0.1958,-0.0058,3.8443,2160.1875,0.623,0.377,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8843.5,123.5038,3.8685,14.7633,5.894,5.7717,5.9735,5.7607,5.6738,2.6460000000000004,0.2023,-0.002,3.8034,2160.0,0.5955,0.4045,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8844.0,124.4918,3.7519,14.6411,6.1764,6.1124,5.7205,5.442,5.2629,2.6585,0.2127,0.001,3.7739,2160.1875,0.5751,0.4249,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8844.5,129.7489,3.7768,13.7959,6.2821,5.6682,5.0684,4.9384,4.7311,2.6648,0.221,0.003,3.7777,2160.8125,0.5506,0.4494,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8845.0,132.2016,3.6413,14.0634,5.4245,4.6679,4.3933,4.1885,4.0906,2.6684,0.2261,0.0043,3.7745,2160.8125,0.5794,0.4206,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8845.5,133.7368,3.491,13.612,5.4797,5.5438,5.4989,5.2461,4.898,2.6587,0.2189,0.0023,3.7747,2160.8125,0.5895,0.4105,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8846.0,137.6735,3.6425,12.9227,5.9941,6.3741,6.5026,6.23,5.8169,2.6416,0.2143,-0.0012,3.8025,2161.0,0.5795,0.4135,0.0064,0.0006,0.0
0504511399_2355551.LAS.csv,8846.5,138.97799999999998,3.4143,13.1277,5.6246,5.8591,5.7064,5.3946,4.9204,2.6297,0.2156,-0.0031,3.8002,2161.125,0.5384,0.4563,0.0053,0.0001,0.0
0504511399_2355551.LAS.csv,8847.0,138.619,3.6972,13.6573,5.8713,5.4413,5.1273,4.8715,4.2482,2.627,0.2177,-0.0026,3.7901,2161.1875,0.512,0.488,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8847.5,131.9938,4.1168,13.530999999999999,5.8224,5.3012,5.2002,4.9027,4.5131,2.6288,0.21600000000000003,-0.0017,3.763,2161.25,0.5036,0.4964,0.0,0.0,0.0
0504511399_2355551.LAS.csv,8848.0,130.8672,4.2915,13.3877,5.7741,5.4431,5.3077,5.0093,4.6446,2.633,0.2115,-0.0013,3.7651,2161.125,0.5369,0.4503,0.0,0.0128,0.0
0504511399_2355551.LAS.csv,8848.5,136.7457,3.7328,13.2907,5.8366,5.6268,5.4867,5.2053,4.8981,2.6406,0.2102,-0.0013,3.7737,2161.0,0.5923,0.3782,0.0,0.0296,0.0
0504511399_2355551.LAS.csv,8849.0,138.6576,3.5099,13.2549,5.8523,5.7379,5.6415,5.3688,5.1351,2.6501,0.2124,-0.001,3.7952,2160.9375,0.6308,0.3362,0.0,0.0329,0.0
0504511399_2355551.LAS.csv,8849.5,138.559,3.6836,12.7489,5.8771,5.8014,5.6984,5.492999999999999,5.2912,2.6452,0.2092,-0.0032,3.8418,2161.3125,0.6522,0.3282,0.0,0.0197,0.0
0504511399_2355551.LAS.csv,8850.0,128.6323,3.9739999999999998,11.6188,5.8188,5.8309,5.7785,5.6176,5.4458,2.6497,0.2092,-0.002,3.8858,2161.875,0.6317,0.361,0.0,0.0073,0.0
0504511399_2355551.LAS.csv,8850.5,123.3088,3.8628,11.432,5.7279,5.7627,5.7234,5.5784,5.3847,2.6510000000000002,0.2059,-0.0017,3.8614,2161.5625,0.5611,0.4344,0.0,0.0044,0.0
0504511399_2355551.LAS.csv,8851.0,121.4158,3.8969,11.7464,5.7052,5.6462,5.5968,5.4695,5.2899,2.657,0.2045,-0.0006,3.7936,2161.6875,0.4856,0.5118,0.0,0.0027,0.0
0504511399_2355551.LAS.csv,8851.5,124.0573,3.9716,12.3381,5.6555,5.5748,5.5197,5.4028,5.1815,2.6491,0.2044,-0.0023,3.7627,2161.8125,0.4146,0.5854,0.0,0.0,0.0
